Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2023-09-25,129.21223680839083,130.54585709408724,128.34638135496135,130.48614501953125,20094600.0,3051,5.383738895326381,4052.957364736855,5.380938586326766,4042.7606515493594,39.102079261841695,-0.6063287565173994,140.08582363169324,131.38328988211495,2.927704032976997
2023-09-26,129.1525391359743,129.73972818283227,126.61466938105363,127.958251953125,25718700.0,3052,5.383932020084975,4053.6618499327637,5.381131711085361,4043.46336435221,32.19263994719877,-0.9214737493053065,140.44241732802465,130.03687177385603,1.5530095636813819
2023-09-27,127.95825647590418,130.27715670469198,127.95825647590418,129.9188690185547,22746500.0,3053,5.384125144843569,4054.366457582314,5.381324835843954,4044.166199300626,40.913336679001794,-1.0014785931440997,140.4540613852216,129.58190264020647,0.777906558661175
2023-09-28,129.22218681213153,132.6657299926707,129.17242168676438,131.68043518066406,22513100.0,3054,5.384318269602163,4055.071187706788,5.381517960602549,4044.869156415838,47.45243420316269,-0.9122237929846335,140.25686904169805,129.84777178083147,1.1168022721939588
2023-09-29,132.6458339437757,133.412174428442,129.7397295336501,130.2373504638672,30848100.0,3055,5.384511394360757,4055.7760403274774,5.381711085361144,4045.572235719081,43.231521053907336,-0.9470169749063473,140.06913943365703,129.93450273786272,1.120660284572126
2023-09-30,132.6458339437757,133.412174428442,129.7397295336501,130.2373504638672,30848100.0,3056,5.384704519119351,4056.481015465679,5.381904210119738,4046.2754372315935,43.231521053907336,-0.9634843741338557,139.83564381818107,130.02123369489397,1.1166734948972348
2023-10-01,132.6458339437757,133.412174428442,129.7397295336501,130.2373504638672,30848100.0,3057,5.384897643877945,4057.1861131426845,5.38209733487833,4046.9787609746195,43.231521053907336,-0.9654063037378933,139.47924517902138,130.10796465192522,1.104756976689337
2023-10-02,130.58567857530397,133.78039613443357,130.545860400469,133.53158569335938,22288000.0,3058,5.385090768636539,4057.89133337979,5.382290459636925,4047.6822069694035,54.71596279868204,-0.6931223122859933,139.37395394892954,130.54302760532923,1.711535864664565
2023-10-03,133.3026905762113,133.62116005886995,131.21267669893393,131.79986572265625,22989400.0,3059,5.385283893395133,4058.5966761983022,5.382483584395519,4048.3857752371955,49.0934096602532,-0.6100384726315156,138.99225675302498,131.09182957240515,1.3144340850515914
2023-10-04,132.15815718510046,134.9249434701971,131.8993997738575,134.5965118408203,26752300.0,3060,5.385477018153727,4059.3021416195334,5.382676709154113,4049.089465799249,56.811836514596976,-0.3148980136454611,138.52807855060968,131.76006426130022,1.739138672313994
2023-10-05,134.42730712890625,134.8453068312004,132.81500520727624,134.42730712890625,19832600.0,3061,5.385670142912321,4060.007729664789,5.382869833912707,4049.7932786768224,56.256080875801345,-0.09357184173049404,138.1608455110949,132.15247453962053,2.007384818938187
2023-10-06,133.37234873185216,137.50261133155155,133.37234873185216,136.9253692626953,27583200.0,3062,5.385863267670915,4060.7134403553805,5.383062958671301,4050.497213891175,62.143922600510216,0.2801738118012338,138.1974853094208,133.107905796596,2.479934289190164
2023-10-07,133.37234873185216,137.50261133155155,133.37234873185216,136.9253692626953,27583200.0,3063,5.386056392429509,4061.4192737126295,5.383256083429895,4051.201271463572,62.143922600510216,0.569801616570544,138.2339423284288,134.06333705357142,2.478018081091998
2023-10-08,133.37234873185216,137.50261133155155,133.37234873185216,136.9253692626953,27583200.0,3064,5.386249517188103,4062.1252297578626,5.38344920818849,4051.9054514152817,62.143922600510216,0.7902245221126236,138.0969006195087,135.01876831054688,2.0002730828206166
2023-10-09,136.28841418957376,138.27889778472175,134.96474077645817,137.76136779785156,19278100.0,3065,5.386442641946697,4062.831308512401,5.383642332947084,4052.609753767577,64.16024422929777,1.0206044649046362,138.18413433635638,135.6230228969029,2.1119039202464447
2023-10-10,137.8409849799401,139.05518115278088,136.67655393277659,137.403076171875,27786600.0,3066,5.386635766705291,4063.5375099975695,5.383835457705677,4053.314178541732,62.62081842507828,1.1608890827987466,138.80319860942078,136.42348153250558,1.3433632979505394
2023-10-11,137.920628289257,140.43858915374793,137.920628289257,139.88125610351562,25884300.0,3067,5.386828891463885,4064.2438342347064,5.384028582464272,4054.0187257590264,68.28833345918125,1.455258745692305,139.946438569585,137.1784449986049,1.6050102588071966
2023-10-12,140.37885098714375,140.54804026123193,137.60211801793758,138.30874633789062,24765500.0,3068,5.387022016222479,4064.9502812451515,5.384221707222865,4054.723395440744,61.87714746918682,1.5438637282434513,140.56783458256587,137.7329363141741,1.0811217007864216
2023-10-13,138.71681368426044,139.33385877066547,135.96993646362293,136.7064208984375,23420500.0,3069,5.387215140981073,4065.6568510502416,5.38441483198146,4055.4281876081714,56.09778859193729,1.4678688649497076,140.83519292405805,137.70165797642298,1.1111304908883997
2023-10-14,138.71681368426044,139.33385877066547,135.96993646362293,136.7064208984375,23420500.0,3070,5.387408265739667,4066.3635436713166,5.384607956740054,4056.133102282599,56.09778859193729,1.3916008795777088,141.0292518594398,137.67037963867188,1.1393485082961632
2023-10-15,138.71681368426044,139.33385877066547,135.96993646362293,136.7064208984375,23420500.0,3071,5.387601390498261,4067.070359129729,5.384801081498648,4056.83813948532,56.09778859193729,1.3159880605018657,141.2142962682087,137.63910130092077,1.1659057846308691
2023-10-16,137.51255809555218,138.9656178098258,137.33342186038425,138.43814086914062,28501900.0,3072,5.387794515256856,4067.7772974468335,5.384994206257243,4057.543299237634,61.013080230130605,1.3798931365469684,141.2543006960298,137.73578316824776,1.2051349331668755
2023-10-17,137.9703659398381,139.23431200334724,136.5272532818645,139.05517578125,23515800.0,3073,5.38798764001545,4068.4843586439824,5.385187331015836,4058.248581560841,62.619023825907824,1.463458096391065,141.5015097593238,137.9717973981585,1.2880401874942902
2023-10-18,138.7864742597851,140.0504356733887,136.7263315075888,137.30357360839844,23375000.0,3074,5.388180764774044,4069.1915427425297,5.385380455774429,4058.9539864762473,55.61548538536418,1.3725226853703418,141.5807153786084,137.60355704171317,0.9836639765466965
2023-10-19,137.84097472812218,138.99545873876005,136.72630888953833,137.09454345703125,26066000.0,3075,5.388373889532638,4069.898849763843,5.385573580533024,4059.659514005162,54.8274111906044,1.2689609389017562,141.38248851196323,137.4300994873047,0.9448773409118338
2023-10-20,136.6765521940106,137.213976060409,134.43725824267983,134.9547882080078,26315200.0,3076,5.388567014291232,4070.606279729288,5.385766705291618,4060.3651641688966,47.419906766713645,1.0026689987105328,140.9442048138168,137.17986624581474,1.3242543587251323
2023-10-21,136.6765521940106,137.213976060409,134.43725824267983,134.9547882080078,26315200.0,3077,5.388760139049826,4071.3138326602393,5.385959830050212,4061.070936988768,47.41990676671364,0.782609284900218,140.33227037005616,136.92963300432478,1.571114397010736
2023-10-22,136.6765521940106,137.213976060409,134.43725824267983,134.9547882080078,26315200.0,3078,5.38895326380842,4072.021508578067,5.386152954808806,4061.7768324860967,47.419906766713645,0.6012792038818873,140.22664118671875,136.67939976283483,1.7427121721742547
2023-10-23,134.39743479587233,137.00497842129087,133.31262496891244,135.85049438476562,26317900.0,3079,5.389146388567014,4072.729307504144,5.3863460795674,4062.482850682207,50.88894407175019,0.5238116365133578,139.72117130960714,136.30973597935267,1.5737232363262799
2023-10-24,137.17417294722958,138.6968916178538,136.76612018289654,138.14950561523438,44814300.0,3080,5.389339513325608,4073.437229459856,5.386539204325995,4063.188991598425,58.463803100691656,0.6405452173701178,139.77232611747795,136.18035452706474,1.3285182619003786
2023-10-25,127.55019106624778,127.69947125982357,124.4748899960184,125.01232147216797,84366200.0,3081,5.389532638084202,4074.145274466592,5.386732329084589,4063.8952552560827,29.994299840050473,-0.32327701094820327,142.3547627313489,134.4244613647461,4.329568497773356
2023-10-26,122.68344545674232,123.73840686021325,120.69296198472638,121.69815826416016,57061100.0,3082,5.389725762842796,4074.8534425457374,5.386925453843182,4064.601641676515,26.489787535062305,-1.3391020097173225,144.44225108330184,132.22497776576452,6.237471920772936
2023-10-27,122.29531249468846,122.72326678236502,119.63801864923039,121.58869171142578,44566500.0,3083,5.38991888760139,4075.561733718679,5.387118578601777,4065.3081508810606,26.38015022834375,-2.128448249316193,145.6100492824973,130.31553540910994,7.229491233367405
2023-10-28,122.29531249468846,122.72326678236502,119.63801864923039,121.58869171142578,44566500.0,3084,5.390112012359984,4076.270148006818,5.38731170336037,4066.0147828910617,26.38015022834375,-2.722626092314556,146.28331770813585,128.40609305245536,7.5576297492229285
2023-10-29,122.29531249468846,122.72326678236502,119.63801864923039,121.58869171142578,44566500.0,3085,5.390305137118578,4076.978685431559,5.387504828118964,4066.7215377278644,26.38015022834375,-3.1571229654065576,146.53342668911827,126.49665069580078,7.311821097472274
2023-10-30,122.6237455580271,124.80332760609076,122.16593522517718,123.8677978515625,28940100.0,3086,5.390498261877172,4077.6873460143,5.387697952877559,4067.4284154128186,33.53365454269725,-3.27975309735767,146.3469223653375,124.7848369053432,6.050904848523464
2023-10-31,124.46494151125496,124.77347164354663,122.10622322082405,123.48960876464844,26292300.0,3087,5.390691386635766,4078.396129776446,5.387891077636153,4068.1354159672774,32.96131005316654,-3.368623662402456,145.67694428574268,122.69056592668805,1.4166948978960978
2023-11-01,123.47965479092001,125.88813822149176,123.13132166552205,125.84832763671875,30082400.0,3088,5.39088451139436,4079.1050367394105,5.388084202394747,4068.8425394125975,39.85608631227381,-3.2117028143105557,144.96514861642936,122.80999537876674,1.6594784847732398
2023-11-02,127.80894458332975,128.36627753733703,126.3260364917935,126.88336944580078,27124600.0,3089,5.391077636152954,4079.814066924613,5.388277327153341,4069.5497857701416,42.64375871794124,-2.9695910902740366,144.36409410086557,123.55073983328683,2.161731217520103
2023-11-03,127.41086997739491,128.91367975208917,127.25162763160075,128.48573303222656,26380100.0,3090,5.391270760911548,4080.5232203534683,5.388470451911934,4070.257155061273,46.75802209162319,-2.6182370478493624,143.70683757059197,124.53603145054409,2.6377837662397603
2023-11-04,127.41086997739491,128.91367975208917,127.25162763160075,128.48573303222656,26380100.0,3091,5.3914638856701425,4081.232497047394,5.388663576670529,4070.9646473073594,46.75802209162319,-2.31312220494857,142.99317930698612,125.52132306780133,2.641500622560548
2023-11-05,127.41086997739491,128.91367975208917,127.25162763160075,128.48573303222656,26380100.0,3092,5.3916570104287365,4081.9418970278202,5.388856701429123,4071.6722625297743,46.75802209162319,-2.0477117473488136,141.9100794931658,126.5066146850586,2.175304319273562
2023-11-06,128.43594674032983,129.71980187458107,128.0577500279253,129.63023376464844,19052700.0,3093,5.391850135187331,4082.651420316181,5.389049826187717,4072.3800007498926,49.96013467061682,-1.725134131003685,140.63880636179007,127.32981981549945,2.099272427725413
2023-11-07,130.08805962107587,131.28234671869467,129.26200712212525,130.34681701660156,29757300.0,3094,5.392043259945925,4083.3610669339055,5.389242950946311,4073.087861989094,51.91029272608457,-1.3955793957512412,139.67687092280545,128.3094209943499,1.5318502028589442
2023-11-08,130.3468063259873,131.580911497814,130.1577079736882,131.21266174316406,26425800.0,3095,5.392236384704519,4084.070836902427,5.389436075704905,4073.795846268761,54.23131933130362,-1.0524069680555783,138.7623948249822,129.0757544381278,1.4341285370813497
2023-11-09,131.33211744076144,131.91930647073386,129.45111100566407,129.62030029296875,23747800.0,3096,5.392429509463113,4084.7807302431893,5.389629200463499,4074.503953610282,49.49962962488581,-0.8985724242292008,138.07008788023535,129.46674455915178,1.0614622991815275
2023-11-10,129.48096408570086,132.16811390496133,128.79424481480643,131.9591064453125,26913300.0,3097,5.392622634221707,4085.4907469776426,5.389822325222093,4075.212184035047,55.6238766850608,-0.5812352119363311,137.5880037820442,129.9629407610212,1.309339702285226
2023-11-11,129.48096408570086,132.16811390496133,128.79424481480643,131.9591064453125,26913300.0,3098,5.392815758980301,4086.20088712723,5.390015449980688,4075.9205375644497,55.6238766850608,-0.32598542781016704,137.08441423520418,130.45913696289062,1.314361873417859
2023-11-12,129.48096408570086,132.16811390496133,128.79424481480643,131.9591064453125,26913300.0,3099,5.393008883738895,4086.9111507134003,5.390208574739281,4076.6290142198877,55.6238766850608,-0.1222884695596349,136.3541688691505,130.95533316476005,1.0799223340250692
2023-11-13,131.1529795085951,131.95912303711475,130.62550250385542,131.4615020751953,18324800.0,3100,5.393202008497489,4087.6215377576123,5.390401699497875,4077.3376140227642,53.88732089716726,-0.0009981703178709722,134.80948597383187,131.2169429234096,0.914570424673762
2023-11-14,133.55150228019363,135.0543119616439,132.68564675621332,132.9842071533203,32395200.0,3101,5.393395133256083,4088.3320482813306,5.390594824256469,4078.0463369944846,58.18896699469636,0.215510568030453,135.52661425607664,131.59371294294084,1.0320730433960486
2023-11-15,134.2282568614201,134.38749919428832,132.93445466887385,133.9794464111328,23861500.0,3102,5.3935882580146775,4089.042682306014,5.390787949015063,4078.7551831564574,60.765183365636744,0.46207626601452034,136.10143745900658,131.9889678955078,1.3443702009446885
2023-11-16,134.54674656195866,136.5670862789989,133.6808910221372,136.27845764160156,28013200.0,3103,5.3937813827732715,4089.7534398531243,5.390981073773657,4079.4641525300954,65.97984364726582,0.8333856003013693,136.94587300400383,132.94013323102678,1.6980437285891143
2023-11-17,135.35288749837048,135.41259957777135,133.01406314727024,134.66616821289062,37240600.0,3104,5.3939745075318655,4090.464320944138,5.391174198532252,4080.1732451368157,59.961040352242684,0.9861845191725251,137.19228450306593,133.3268563406808,1.7449935474928975
2023-11-18,135.35288749837048,135.41259957777135,133.01406314727024,134.66616821289062,37240600.0,3105,5.3941676322904595,4091.1753256005322,5.3913673232908454,4080.8824609980384,59.961040352242684,1.094660201830294,137.17031925446855,133.71357945033483,1.6904707458146366
