Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2023-10-31,167.89766069037708,169.43435579022267,166.4600837859852,169.30548095703125,44846000.0,3087,5.390691386635766,4078.396129776446,5.387891077636153,4068.1354159672774,41.746198640917946,-1.9309888335665732,180.34083692260467,167.65120152064733,1.5889847930688719
2023-11-01,169.5335119738121,172.73580740860803,168.66105397183955,172.47804260253906,56934900.0,3088,5.39088451139436,4079.1050367394105,5.388084202394747,4068.8425394125975,52.63237637189881,-1.5547512539780826,179.35684315191006,168.05768694196428,2.358138432225834
2023-11-02,174.0147276321476,176.25534020612366,173.95524461845602,176.04714965820312,77334800.0,3089,5.391077636152954,4079.814066924613,5.388277327153341,4069.5497857701416,61.3768394435611,-0.9575451657690905,179.12696866385227,169.57031903948103,3.5219649190867726
2023-11-03,172.74571998498175,175.30359567263832,171.8633532465518,175.13504028320312,79763700.0,3090,5.391270760911548,4080.5232203534683,5.388470451911934,4070.257155061273,58.4092409540589,-0.5514973241151324,178.74553212753472,170.7642778669085,3.8212559866735365
2023-11-04,172.74571998498175,175.30359567263832,171.8633532465518,175.13504028320312,79763700.0,3091,5.3914638856701425,4081.232497047394,5.388663576670529,4070.9646473073594,58.409240954058895,-0.22708380345616774,178.34618677331355,171.95823669433594,3.6706270785408845
2023-11-05,172.74571998498175,175.30359567263832,171.8633532465518,175.13504028320312,79763700.0,3092,5.3916570104287365,4081.9418970278202,5.388856701429123,4071.6722625297743,58.409240954058895,0.029674183424305056,177.95601397891087,173.1521955217634,3.003124105555018
2023-11-06,174.86736758526175,177.8911986418375,174.69882732290304,177.6929168701172,63841300.0,3093,5.391850135187331,4082.651420316181,5.389049826187717,4072.3800007498926,64.4326083612734,0.4345468161650956,178.37836458871772,174.41838727678572,2.7332195312763
2023-11-07,177.64332285545842,180.87537437336846,177.4351323131202,180.2606964111328,70530000.0,3094,5.392043259945925,4083.3610669339055,5.389242950946311,4073.087861989094,69.24749279807385,0.9516397332235158,179.58586883356926,175.98341805594308,2.4381840799258434
2023-11-08,180.78617090399572,181.87672821790486,180.03267898856913,181.321533203125,49340300.0,3095,5.392236384704519,4084.070836902427,5.389436075704905,4073.795846268761,70.99448116057178,1.4305497714968851,180.95638241147648,177.24677385602678,2.604604600754636
2023-11-09,181.3909282750837,182.54096853276508,180.2507816826859,180.84564208984375,53763500.0,3096,5.392429509463113,4084.7807302431893,5.389629200463499,4074.503953610282,69.09812693889543,1.7514988035974852,182.1884048945836,177.9322727748326,2.8556138783169684
2023-11-10,182.63256439705196,185.2136688107188,182.19576071339824,185.04489135742188,66133400.0,3097,5.392622634221707,4085.4907469776426,5.389822325222093,4075.212184035047,75.35402450643375,2.317977345208476,184.2600673798912,179.34796578543526,3.597747219198457
2023-11-11,182.63256439705196,185.2136688107188,182.19576071339824,185.04489135742188,66133400.0,3098,5.392815758980301,4086.20088712723,5.390015449980688,4075.9205375644497,75.35402450643375,2.7353838681776494,186.018721607635,180.76365879603796,3.6133922912551792
2023-11-12,182.63256439705196,185.2136688107188,182.19576071339824,185.04489135742188,66133400.0,3099,5.393008883738895,4086.9111507134003,5.390208574739281,4076.6290142198877,75.35402450643375,3.0312393050546405,187.54370031598174,182.17935180664062,2.9142729820304822
2023-11-13,184.46913200851657,184.67759686655458,182.87083578949566,183.45654296875,43627500.0,3100,5.393202008497489,4087.6215377576123,5.390401699497875,4077.3376140227642,68.77635370890444,3.1017849832259685,188.5919402793088,183.00272696358817,2.149240732759702
2023-11-14,186.33543591459554,186.74245888927783,184.94561983989882,186.07733154296875,60108400.0,3101,5.393395133256083,4088.3320482813306,5.390594824256469,4078.0463369944846,72.96908752664858,3.3307735918936032,189.93245431357707,183.83367483956474,2.033738574028167
2023-11-15,186.48434792046902,188.12234646111898,186.41484954526325,186.64317321777344,53790500.0,3102,5.3935882580146775,4089.042682306014,5.390787949015063,4078.7551831564574,73.78749543838238,3.517361454886668,190.80281769777946,184.59390912737166,1.93016786204651
2023-11-16,188.191859451107,189.57175373642215,187.2785343944212,188.33084106445312,54412900.0,3103,5.3937813827732715,4089.7534398531243,5.390981073773657,4079.4641525300954,76.11070884667726,3.7580934099025285,191.82456126764833,185.66322326660156,1.541882684324902
2023-11-17,188.86690055056806,188.99596031021713,187.19912126214516,188.31097412109375,50922700.0,3104,5.3939745075318655,4090.464320944138,5.391174198532252,4080.1732451368157,76.02528730265564,3.9022889642492373,192.49373218792277,186.1298065185547,1.7966990099373061
2023-11-18,188.86690055056806,188.99596031021713,187.19912126214516,188.31097412109375,50922700.0,3105,5.3941676322904595,4091.1753256005322,5.3913673232908454,4080.8824609980384,76.02528730265564,3.9707921596576057,192.7801598463454,186.5963897705078,1.8896787945903428
2023-11-19,188.86690055056806,188.99596031021713,187.19912126214516,188.31097412109375,50922700.0,3106,5.3943607570490535,4091.886453843782,5.39156044804944,4081.5918001351884,76.02528730265564,3.9792115616481283,192.99323403131828,187.06297302246094,1.8454479281369869
2023-11-20,188.50952517211448,190.51484429092645,188.4996033239707,190.0581817626953,46505100.0,3107,5.3945538818076475,4092.5977056953648,5.3917535728080335,4082.301262569693,78.65649379528506,4.079839206279615,193.20181178419782,188.00606427873885,1.3021173893818077
2023-11-21,190.01848054916417,190.12768147094766,188.36062302598555,189.2540740966797,38134500.0,3108,5.3947470065662415,4093.3090811767697,5.3919466975666275,4083.0108483229833,74.59872506350759,4.048039294029195,193.40236121659535,188.4598846435547,1.0463353708202687
2023-11-22,190.09788874466753,191.52740733771327,189.4426832554431,189.919189453125,39617700.0,3109,5.3949401313248355,4094.020580309491,5.3921398223252215,4083.720557416494,75.71472259157122,4.030050966210069,193.92005224162222,188.92788696289062,0.8025846970592229
2023-11-23,190.09788874466753,191.52740733771327,189.4426832554431,189.919189453125,39617700.0,3110,5.3951332560834295,4094.7322031150175,5.392332947083816,4084.430389871666,75.71472259157122,3.970031040241139,194.10647663133727,189.15479387555803,0.8297251320881271
2023-11-24,189.48237920572873,189.51215989530726,187.8741613770549,188.58892822265625,24048300.0,3111,5.3953263808420235,4095.443949614841,5.39252607184241,4085.1403457099414,68.71225299442645,3.771646657746686,193.8199479289701,189.19450160435267,0.7882256447172512
2023-11-25,189.48237920572873,189.51215989530726,187.8741613770549,188.58892822265625,24048300.0,3112,5.3955195056006175,4096.155819830467,5.392719196601004,4085.850424952766,68.71225299442645,3.5732355699490768,193.15916848627333,189.23420933314733,0.7419410783886136
2023-11-26,189.48237920572873,189.51215989530726,187.8741613770549,188.58892822265625,24048300.0,3113,5.395712630359212,4096.867813783404,5.392912321359598,4086.56062762159,68.71225299442645,3.3770646542108125,192.65005471012606,189.27391706194197,0.6899090412875144
2023-11-27,188.53929229982836,189.28383984926063,187.52670339120002,188.4102325439453,40552600.0,3114,5.3959057551178065,4097.579931495156,5.393105446118193,4087.270953737868,67.66235008148686,3.1706294990860897,192.35308627294884,189.03849574497767,0.6581241475983617
2023-11-28,188.40030507150686,189.6908571482296,188.0230628104096,189.0157928466797,38415400.0,3115,5.3960988798764005,4098.2921729872305,5.3932985708767855,4087.981403323057,69.37033946142283,3.021066829060203,192.11884768692323,189.00445556640625,0.6512417141482818
2023-11-29,189.5121772909601,190.69352857887446,187.5962153955331,187.99330139160156,43014200.0,3116,5.3962920046349945,4099.004538281146,5.39349169563538,4088.691976398618,63.29164815478752,2.7878937170501104,191.40348000760386,188.72932870047433,0.6056024213804724
2023-11-30,188.45989087281944,188.93641225844013,186.82189215984647,188.569091796875,48794400.0,3117,5.3964851293935885,4099.7170273984275,5.3936848203939745,4089.402672986018,65.14391800562858,2.6193693600036454,191.37618804891005,188.53645760672433,0.30277554933142664
2023-12-01,188.94632812953898,190.16738195236098,187.85431892352926,189.84971618652344,45679300.0,3118,5.3966782541521825,4100.429640360593,5.3938779451525685,4090.1134931067236,68.90236756831227,2.559642315224039,191.4468450478149,188.71657017299108,0.5837878290136944
2023-12-02,188.94632812953898,190.16738195236098,187.85431892352926,189.84971618652344,45679300.0,3119,5.3968713789107765,4101.142377189165,5.3940710699111625,4090.824436782209,68.90236756831227,2.4836779090266248,191.43301586255654,188.8966827392578,0.7171114558462888
2023-12-03,188.94632812953898,190.16738195236098,187.85431892352926,189.84971618652344,45679300.0,3120,5.3970645036693705,4101.855237905679,5.394264194669757,4091.535504033949,68.90236756831227,2.395857614609554,190.7964209957257,189.07679530552454,0.7823010070793249
2023-12-04,188.59886103241988,188.66835941071503,186.08725507958516,188.0528564453125,43389500.0,3121,5.3972576284279645,4102.568222531672,5.3944573194283505,4092.2466948834253,57.951653281329456,2.1564100813415905,190.53977240083466,189.02574157714844,0.8424041672622139
2023-12-05,188.82719982806023,192.9867262414063,188.79740398889692,192.01385498046875,66628400.0,3122,5.3974507531865585,4103.2813310886795,5.3946504441869445,4092.958009352121,69.47038796599611,2.260211354875281,191.0276933268299,189.45403616768974,1.4084588282930917
2023-12-06,193.03637997744386,193.34412390879868,190.71339499767492,190.921875,41089700.0,3123,5.3976438779451525,4103.994563598237,5.3948435689455385,4093.6694474615224,64.24531909713522,2.2286702305138704,191.27964515387504,189.87240382603235,1.3352978378571179
2023-12-07,192.22234982318224,193.58238532404093,192.18263213313443,192.85769653320312,47477700.0,3124,5.397837002703747,4104.707920081895,5.3950366937041325,4094.381009233122,68.73473402006319,2.332985081819402,192.00031295948085,190.4850616455078,1.596038061915866
2023-12-08,192.78816888710017,194.56516412443645,192.26202318278135,194.28720092773438,53377300.0,3125,5.398030127462341,4105.4214005612075,5.3952298184627265,4095.0926946884147,71.57323554581164,2.5021610556900953,193.00011337262265,191.11898803710938,2.1025217220407866
2023-12-09,192.78816888710017,194.56516412443645,192.26202318278135,194.28720092773438,53377300.0,3126,5.398223252220935,4106.135005057723,5.395422943221321,4095.8045038488995,71.57323554581164,2.6061916784584582,193.77927405815436,191.75291442871094,2.3143418340775845
2023-12-10,192.78816888710017,194.56516412443645,192.26202318278135,194.28720092773438,53377300.0,3127,5.398416376979529,4106.848733592994,5.395616067979915,4096.516436736078,71.57323554581164,2.657996962069433,194.42372584639716,192.3868408203125,2.31388830651112
2023-12-11,191.70610576075973,192.08334803730577,190.0283895071003,191.7755889892578,60943700.0,3128,5.398609501738123,4107.562586188584,5.3958091927385095,4097.228493371456,59.68281084346497,2.467938075651773,194.5735138213774,192.91865975516183,1.3985029586446391
2023-12-12,191.67632450221151,193.30440121762786,190.32621099568146,193.2944793701172,52696900.0,3129,5.398802626496717,4108.276562866063,5.3960023174971035,4097.940673776544,63.61903242534798,2.4120719349013484,194.92217317565772,193.10160609654017,1.3430777036306414
2023-12-13,193.67171305530522,196.56056130389416,193.43346752411227,196.52085876464844,70404200.0,3130,5.398995751255311,4108.990663646993,5.3961954422556975,4098.652977972857,70.26090734851654,2.5981891616845587,195.95262047197647,193.9014609200614,1.4879982802470264
2023-12-14,196.58044246155973,198.16880172529363,194.73396364592156,196.66978454589844,66831600.0,3131,5.399188876013905,4109.704888552943,5.396388567014291,4099.365405981912,70.52836792084463,2.7262786277632927,196.82774489328787,194.446044921875,1.7215788658952613
2023-12-15,196.09394931067894,196.95761953527563,195.56780363961917,196.1336669921875,128256700.0,3132,5.399382000772499,4110.419237605492,5.396581691772885,4100.077957825227,68.15214908297199,2.752797707981813,197.44176776921336,194.70982578822546,1.831155244126251
2023-12-16,196.09394931067894,196.95761953527563,195.56780363961917,196.1336669921875,128256700.0,3133,5.399575125531093,4111.133710826223,5.3967748165314795,4100.790633524331,68.15214908297199,2.742203851081996,197.95095745942075,194.9736066545759,1.8921075881924754
2023-12-17,196.09394931067894,196.95761953527563,195.56780363961917,196.1336669921875,128256700.0,3134,5.399768250289687,4111.848308236716,5.396967941290073,4101.50343310075,68.15214908297199,2.702653634410268,198.3476199461465,195.23738752092635,1.9090988929625015
2023-12-18,194.66443959475328,195.20052232582978,192.9768014723469,194.4658966064453,55751900.0,3135,5.3999613750482816,4112.563029858551,5.3971610660486675,4102.216356576017,60.26342619730525,2.5078260135466053,198.4671919248402,195.62171718052454,1.2546669973343705
2023-12-19,194.73395718814848,195.51820737110475,194.46591579616017,195.50828552246094,40714100.0,3136,5.400154499806876,4113.277875713326,5.3973541908072615,4102.929403971669,63.13561109643209,2.409757608580037,198.53944866257052,195.93797520228796,0.746305635084563
2023-12-20,195.46856356116558,196.24289187855894,193.4136199951172,193.4136199951172,52242800.0,3137,5.40034762456547,4113.992845822636,5.3975473155658555,4103.642575309244,54.595756974383605,2.1383659374525337,198.37618039830943,195.49408394949776,1.1543520881377907
2023-12-21,194.67436895686498,195.64724016492798,192.09326476649224,193.26467895507812,46482500.0,3138,5.400540749324064,4114.707940208077,5.39774044032445,4104.355870610288,54.03607127583625,1.889486956167758,198.2917007942284,195.0076402936663,1.286257826992966
2023-12-22,193.7610508645393,193.98938969071887,191.56712585784612,192.1925506591797,37122800.0,3139,5.400733874082658,4115.423158891246,5.3979335650830444,4105.069289896346,50.057971904751994,1.587437782483562,198.156146510753,194.44462367466517,1.5472898196801623
2023-12-23,193.7610508645393,193.98938969071887,191.56712585784612,192.1925506591797,37122800.0,3140,5.400926998841252,4116.138501893752,5.398126689841637,4105.7828331889705,50.057971904751994,1.3326991104235049,197.99288960790227,193.88160705566406,1.5472925958065247
2023-12-24,193.7610508645393,193.98938969071887,191.56712585784612,192.1925506591797,37122800.0,3141,5.401120123599846,4116.853969237205,5.398319814600232,4106.4965005097165,50.057971904752,1.1179300754997996,197.40956564649554,193.31859043666296,1.2862678454956982
